City,Body_type,Transmission,No_of_owners,color,Milleage,Fuel_type,Make_year,Price,Make_Model
Bangalore,suv,manual,1,black,39,petrol,2021,17.2,Jeep-Compass
Delhi,hatchback,manual,2,grey,45,petrol,2016,4.2548,Maruti Suzuki-Baleno
Pune,hatchback,manual,2,white,100,diesel,2012,1.97,Chevrolet-Sail U-VA
Delhi,suv,manual,1,white,56,petrol,2021,8.2429,Tata-Nexon
Pune,hatchback,manual,1,grey,87,diesel,2013,3.76,Hyundai-Grand i10
Bangalore,suv,manual,1,WHITE,86,diesel,2017,10.31,Mahindra-XUV500
Bangalore,suv,automatic,1,red,30,petrol,2020,11.04814,Hyundai-Venue
Delhi,hatchback,automatic,1,red,14,petrol,2021,4.54097,Renault-Kwid
Delhi,hatchback,manual,1,blue,68,petrol,2019,6.53,Maruti Suzuki-Baleno
Delhi,hatchback,manual,1,white,33,petrol,2020,3.69568,Renault-Kwid
Bangalore,hatchback,manual,1,black,80,petrol,2012,3.1,Hyundai-i10
Hyderabad,hatchback,manual,2,silver,108,petrol,2011,1.8,Maruti Suzuki-Alto K10
Bangalore,sedan,manual,1,white,33,petrol,2021,11.70493,Hyundai-Verna
Bangalore,hatchback,manual,1,black,29,petrol,2013,3.99,Hyundai-Grand i10
Hyderabad,suv,manual,1,black,26,diesel,2022,10.91713,Mahindra-XUV 300
Chennai,sedan,manual,1,grey,23,petrol,2022,13.82564,Skoda-Slavia
Bangalore,muv,automatic,1,grey,69,diesel,2017,18.98901,Toyota-Innova Crysta
Hyderabad,sedan,manual,1,white,83,diesel,2015,4.59,Honda-Amaze
Bangalore,suv,manual,1,silver,44,diesel,2020,10.92678,Ford-EcoSport
Bangalore,hatchback,manual,1,white,86,petrol,2018,3.57,Maruti Suzuki-Alto K10
Bangalore,suv,automatic,1,red,99,petrol,2016,10.03523,Hyundai-Creta
Kolkata,hatchback,manual,1,red,70,petrol,2013,3.39,Maruti Suzuki-Swift
Bangalore,suv,manual,1,silver,57,petrol,2016,9.69,Hyundai-Creta
Chennai,suv,manual,1,golden,17,petrol,2018,7.48,Honda-WR-V
Chennai,hatchback,manual,1,blue,3,petrol,2021,4.69,Renault-Kwid
Kolkata,hatchback,manual,1,red,25,petrol,2019,3.5406,Maruti Suzuki-Alto K10
Chennai,suv,automatic,2,red,51,petrol,2018,14.04015,Jeep-Compass
Kolkata,suv,manual,1,white,8,petrol,2021,6.92,Renault-Kiger
Kolkata,suv,automatic,2,silver,74,diesel,2015,9.26,Mahindra-XUV500
Pune,hatchback,manual,1,blue,99,petrol+cng,2011,2.69,Maruti Suzuki-Wagon R 1.0
Bangalore,hatchback,automatic,1,grey,113,petrol,2017,3.59,Maruti Suzuki-Alto K10
Hyderabad,suv,manual,1,PEARL ARCTIC WHITE,101,diesel,2018,8.68,Maruti Suzuki-S-Cross
Hyderabad,hatchback,manual,1,silver,23,petrol,2015,2.82,Maruti Suzuki-Alto 800
Pune,hatchback,manual,1,silver,43,petrol,2016,3.20904,Renault-Kwid
Delhi,suv,manual,1,black,24,diesel,2020,13.49263,Mahindra-Thar
Chennai,hatchback,manual,2,white,37,petrol,2018,3.78,Renault-Kwid
Chennai,sedan,automatic,1,brown,101,petrol,2015,6.75,Honda-City
Hyderabad,hatchback,manual,1,white,20,petrol,2014,3.09692,Maruti Suzuki-Alto K10
Delhi,hatchback,manual,1,white,64,petrol+cng,2019,4.87429,Maruti Suzuki-Wagon R 1.0
Hyderabad,suv,manual,1,white,98,diesel,2021,8.2,Honda-WR-V
Bangalore,suv,manual,1,silver,29,petrol,2022,7.04983,Renault-Kiger
Hyderabad,suv,manual,1,blue,73,diesel,2018,7.72,Ford-EcoSport
Chennai,hatchback,manual,1,blue,13,petrol,2022,4.99,Renault-Kwid
Hyderabad,hatchback,manual,1,silver,39,petrol,2014,3.72,Maruti Suzuki-Wagon R 1.0
Hyderabad,hatchback,manual,1,maroon,32,petrol,2020,5.15904,Hyundai-New Santro 1.1
Bangalore,hatchback,automatic,1,white,46,petrol,2017,4.96,Maruti Suzuki-Celerio
Hyderabad,suv,manual,1,brown,23,petrol,2021,8.29,Honda-WR-V
Bangalore,hatchback,manual,1,bronze,26,petrol,2019,4.5,Renault-Kwid
Pune,hatchback,automatic,1,grey,36,petrol,2014,3.99,Maruti Suzuki-Celerio
Chennai,hatchback,automatic,1,grey,5,petrol,2023,9.68,Tata-Altroz
Delhi,hatchback,manual,1,silver,39,petrol,2019,5.21,Volkswagen-Polo
Pune,hatchback,manual,1,white,72,petrol,2017,3.12,Hyundai-Eon
Delhi,suv,manual,1,grey,11,petrol,2022,5.44314,Tata-Punch
Pune,sedan,manual,1,grey,38,petrol+cng,2019,6.13,Hyundai-Xcent
Hyderabad,muv,automatic,1,grey,20,petrol,2022,14.53248,Maruti Suzuki-XL6
Bangalore,hatchback,automatic,1,grey,8,petrol,2022,8.67,Maruti Suzuki-Swift
Pune,suv,manual,1,NEW PEARL WHITE,79,diesel,2017,9.98,Mahindra-XUV500
Chennai,sedan,manual,2,red,23,petrol,2019,8.01044,Maruti Suzuki-Ciaz
Bangalore,hatchback,manual,2,red,74,petrol,2011,2.54795,Maruti Suzuki-Estilo
Pune,sedan,manual,1,red,36,diesel,2019,10.93983,Hyundai-Verna
Pune,sedan,manual,2,white,111,petrol,2011,2.97,Maruti Suzuki-Swift Dzire
Bangalore,suv,automatic,1,red,11,petrol,2021,9.99,Renault-Kiger
Bangalore,hatchback,manual,1,red,4,petrol,2020,7.68,Hyundai-Grand i10 Nios
Hyderabad,muv,manual,2,maroon,32,petrol,2016,3.45,Datsun-Go Plus
Chennai,suv,manual,1,brown,8,petrol,2022,7.60443,Renault-Kiger
Hyderabad,hatchback,manual,1,blue,27,petrol+cng,2022,7.52,Hyundai-Grand i10 Nios
Hyderabad,hatchback,manual,1,silver,38,petrol,2018,6.96,Maruti Suzuki-Swift
Kolkata,hatchback,manual,1,green,14,petrol,2021,5.89,Tata-Tiago NRG
Pune,hatchback,automatic,1,white,8,petrol,2021,9.97,Hyundai-New i20
Pune,suv,automatic,1,white,30,petrol,2021,13.52293,Volkswagen-Taigun
Delhi,sedan,manual,1,white,64,petrol,2017,4.69,Maruti Suzuki-Swift Dzire
Delhi,suv,manual,1,silver,19,petrol,2018,6.92,Honda-WR-V
Kolkata,muv,manual,1,grey,10,petrol,2021,4.99,Datsun-Go Plus
Delhi,hatchback,manual,2,white,71,petrol,2013,2.50535,Honda-Brio
Delhi,hatchback,automatic,1,yellow,42,petrol,2021,6.3,Tata-Tiago
Hyderabad,hatchback,manual,2,grey,46,petrol,2018,3.39,Hyundai-Eon
Bangalore,sedan,manual,1,silver,142,diesel,2014,4.41,Nissan-Sunny
Delhi,muv,manual,2,red,17,petrol,2022,13.78069,Kia-Carens
Kolkata,sedan,automatic,2,white,36,petrol,2016,8.99,Skoda-Octavia
Delhi,sedan,manual,3,silver,93,petrol,2011,2.35,Honda-City
Bangalore,sedan,manual,1,red,33,petrol,2014,4.62,Honda-Amaze
Bangalore,suv,automatic,1,grey,112,diesel,2016,9.54,Hyundai-Creta
Hyderabad,hatchback,automatic,1,grey,28,petrol,2020,6.6747,Maruti Suzuki-Swift
Kolkata,suv,manual,1,orange,28,petrol,2021,14.53293,Skoda-Kushaq
Delhi,suv,manual,1,brown,16,petrol,2021,6.99,Renault-Kiger
Bangalore,hatchback,manual,1,grey,72,petrol,2016,3.37,Maruti Suzuki-Alto K10
Pune,suv,manual,1,orange,104,diesel,2015,5.49766,Ford-EcoSport
Hyderabad,hatchback,manual,3,white,60,petrol,2016,3.39,Nissan-Micra Active
Pune,hatchback,manual,1,silver,64,petrol,2012,2.41,Maruti Suzuki-A-Star
Bangalore,hatchback,manual,1,red,57,petrol,2015,3.95,Hyundai-i10
Pune,hatchback,manual,1,white,122,petrol,2014,2.98,Hyundai-i10
Delhi,hatchback,manual,1,silver,31,petrol,2012,2.59,Honda-Brio
Pune,hatchback,automatic,1,grey,97,petrol,2014,3.68,Maruti Suzuki-Celerio
Chennai,suv,automatic,1,blue,12,petrol,2022,13.4878,Hyundai-Venue N-Line
Pune,sedan,automatic,1,silver,72,diesel,2019,6.21,Tata-Zest
Delhi,suv,manual,1,white,71,diesel,2020,12.90683,Mahindra-Scorpio
Bangalore,suv,manual,1,brown,77,diesel,2016,6.80375,Maruti Suzuki-S-Cross
Bangalore,hatchback,manual,1,brown,50,petrol,2011,2.5,Maruti Suzuki-Estilo
Pune,hatchback,manual,1,silver,56,petrol,2017,3.33394,Hyundai-Eon
Pune,sedan,automatic,1,white,142,petrol,2016,6.97,Honda-City
Bangalore,hatchback,automatic,1,silver,39,petrol,2015,4.70304,Honda-Brio
Bangalore,hatchback,manual,2,red,63,petrol,2010,2.44,Hyundai-i10
Bangalore,hatchback,automatic,2,silver,51,petrol,2013,3.29258,Maruti Suzuki-A-Star
Pune,sedan,manual,3,white,88,diesel,2011,3.75,Hyundai-Verna
Pune,sedan,manual,1,white,27,petrol,2021,12.51,Honda-City
Kolkata,hatchback,manual,1,red,15,petrol,2022,9.24,Hyundai-i20 N Line
Hyderabad,sedan,manual,1,grey,11,petrol,2022,13.36,Honda-City
Chennai,suv,manual,1,black,11,petrol,2022,10.62468,Mahindra-XUV 300
Hyderabad,hatchback,manual,1,grey,74,petrol,2015,3.54,Maruti Suzuki-Wagon R 1.0
Hyderabad,hatchback,manual,1,RED P,42,petrol,2016,6.69,Hyundai-Elite i20
Bangalore,hatchback,manual,2,bronze,76,diesel,2014,5.25038,Hyundai-i20
Delhi,hatchback,manual,1,white,112,petrol+cng,2014,3.11,Maruti Suzuki-Wagon R 1.0
Chennai,sedan,manual,1,silver,14,petrol,2021,11.98773,Honda-City
Delhi,sedan,automatic,1,grey,106,petrol,2018,13.36,Skoda-Octavia
Delhi,suv,manual,1,red,53,petrol,2017,6.45,Honda-WR-V
Bangalore,hatchback,automatic,3,bronze,30,petrol,2016,3.37,Renault-Kwid
Pune,hatchback,manual,2,white,40,petrol,2012,2.1608,Ford-Figo
Hyderabad,suv,manual,1,white,22,petrol,2019,8.99,Ford-EcoSport
Kolkata,suv,manual,1,silver,80,diesel,2017,4.95,Renault-Captur
Bangalore,hatchback,automatic,1,white,13,petrol,2020,9.25393,Honda-Jazz
Hyderabad,hatchback,manual,1,red,67,petrol,2013,3.60648,Maruti Suzuki-Ritz
Delhi,suv,automatic,1,silver,27,petrol,2018,10.74,Hyundai-Creta
Chennai,sedan,manual,1,silver,89,diesel,2014,4.31,Hyundai-Xcent
Chennai,muv,automatic,1,white,7,petrol,2020,7.08,Renault-Triber
Pune,suv,automatic,1,grey,133,diesel,2016,6.48,Renault-Duster
Bangalore,sedan,manual,1,red,53,diesel,2016,8.00251,Honda-City
Hyderabad,hatchback,manual,2,white,20,petrol,2022,7.78,Hyundai-New i20
Chennai,suv,manual,1,blue,10,petrol,2022,8.82269,Renault-Kiger
Hyderabad,suv,manual,1,white,24,petrol,2021,9.82168,Maruti Suzuki-Vitara Brezza
Bangalore,hatchback,manual,1,silver,13,petrol+cng,2021,4.37,Maruti Suzuki-Alto 800
Delhi,sedan,manual,1,silver,87,petrol,2017,6.18585,Honda-City
Bangalore,hatchback,automatic,1,blue,37,petrol,2019,4.73,Renault-Kwid
Delhi,hatchback,manual,1,RED PASSION,63,petrol,2014,4.77,Hyundai-Elite i20
Bangalore,sedan,automatic,1,red,26,petrol,2022,14.95,Honda-City
Bangalore,sedan,manual,1,grey,71,petrol,2016,5.57,Volkswagen-Ameo
Hyderabad,hatchback,manual,1,grey,24,petrol,2021,4.68,Maruti Suzuki-S-Presso
Pune,sedan,manual,1,white,49,petrol,2015,4.7,Maruti Suzuki-Swift Dzire
Bangalore,hatchback,manual,2,white,45,petrol,2011,2.49961,Ford-Figo
Delhi,muv,manual,1,silver,51,petrol,2012,5.19,Maruti Suzuki-Ertiga
Pune,hatchback,manual,1,white,56,petrol,2012,3.60461,Maruti Suzuki-Swift
Chennai,sedan,manual,1,silver,45,petrol,2014,4.83,Maruti Suzuki-Swift Dzire
Bangalore,hatchback,manual,1,white,127,diesel,2016,6.39,Hyundai-Elite i20
Kolkata,hatchback,manual,1,beige,6,petrol,2022,5.34,Maruti Suzuki-Wagon R 1.0
Delhi,sedan,manual,1,grey,39,petrol,2019,5.55391,Hyundai-Xcent
Chennai,muv,automatic,1,black,6,petrol,2023,17.94936,Kia-Carens
Hyderabad,sedan,automatic,1,grey,86,diesel,2016,6.21174,Maruti Suzuki-Swift Dzire
Bangalore,sedan,manual,1,silver,80,petrol,2014,6.19,Honda-City
Hyderabad,muv,manual,1,grey,30,petrol,2020,4.95986,Maruti Suzuki-Eeco
Delhi,sedan,automatic,1,white,65,petrol,2019,9.14,Volkswagen-Vento
Delhi,sedan,automatic,1,grey,50,diesel,2020,42.9,BMW-5 Series
Hyderabad,hatchback,manual,2,grey,120,diesel,2017,5.68,Volkswagen-Polo
Delhi,hatchback,manual,1,grey,34,petrol,2014,3.97,Hyundai-Grand i10
Pune,sedan,manual,1,silver,10,petrol,2018,8.17,Honda-City
Hyderabad,hatchback,manual,2,white,31,petrol,2017,5.29949,Honda-Brio
Pune,hatchback,manual,2,brown,58,petrol+cng,2016,5.32,Volkswagen-Polo
Bangalore,hatchback,automatic,1,blue,16,petrol,2020,7.15,Hyundai-Grand i10 Nios
Pune,hatchback,manual,1,silver,68,petrol+cng,2017,3.25,Renault-Kwid
Bangalore,hatchback,manual,1,grey,114,petrol,2011,2.83,Hyundai-i10
Bangalore,suv,automatic,1,black,67,petrol,2019,9.87,Ford-EcoSport
Chennai,hatchback,automatic,1,white,35,petrol,2019,4.84689,Maruti Suzuki-S-Presso
Delhi,hatchback,automatic,2,blue,71,petrol,2016,5.00741,Maruti Suzuki-Baleno
Bangalore,sedan,manual,1,white,79,diesel,2014,5.89002,Maruti Suzuki-Swift Dzire
Delhi,suv,automatic,1,blue,45,diesel,2019,24.9,BMW-X1
Chennai,suv,manual,1,white,27,diesel,2022,18.90939,Tata-Safari
Chennai,sedan,manual,1,red,104,petrol,2015,4.54,Honda-Amaze
Pune,hatchback,manual,1,grey,37,petrol,2015,2.61,Maruti Suzuki-Alto 800
Chennai,hatchback,automatic,1,grey,30,petrol,2016,6.08494,Maruti Suzuki-Baleno
Pune,sedan,manual,1,white,23,petrol,2022,9.42,Volkswagen-Vento
Hyderabad,suv,automatic,1,red,29,petrol,2022,10.31,Renault-Kiger
Pune,crossover,manual,2,white,51,petrol,2018,3.90594,Mahindra-KUV100 NXT
Bangalore,hatchback,manual,1,golden,40,petrol,2019,5.1,Hyundai-New Santro 1.1
Bangalore,hatchback,manual,1,grey,3,petrol,2023,7.28,Maruti Suzuki-Wagon R 1.2
Pune,sedan,automatic,1,white,39,petrol,2021,12.97,Honda-City
Pune,hatchback,manual,1,grey,32,petrol,2011,1.58,Chevrolet-Spark
Hyderabad,hatchback,manual,1,grey,41,petrol,2016,5.49,Hyundai-Elite i20
Bangalore,hatchback,manual,1,grey,34,petrol,2019,4.08384,Maruti Suzuki-Alto K10
Kolkata,suv,manual,1,blue,15,petrol,2020,7.16,Tata-Nexon
Chennai,suv,manual,1,red,19,petrol,2021,7.30918,Nissan-Magnite
Pune,suv,manual,2,white,68,diesel,2016,9.39,Hyundai-Creta
Hyderabad,hatchback,automatic,1,grey,30,petrol,2016,4.59265,Maruti Suzuki-Wagon R 1.0
Chennai,suv,automatic,1,white,8,petrol,2023,9.98,Tata-Nexon
Kolkata,sedan,automatic,2,black,18,petrol,2021,8.54688,Maruti Suzuki-Ciaz
Bangalore,sedan,automatic,2,white,35,petrol,2017,37.9,Mercedes-Benz-E-Class
Pune,suv,automatic,2,brown,92,petrol,2016,6.87803,Honda-BR-V
Pune,sedan,manual,2,blue,57,petrol,2014,3.92611,Hyundai-Xcent
Hyderabad,sedan,automatic,1,white,39,petrol,2017,9.6,Honda-City
Delhi,hatchback,manual,1,silver,81,petrol,2016,4.46765,Maruti Suzuki-Swift
Delhi,hatchback,manual,1,silver,54,petrol,2017,5.76556,Hyundai-Elite i20
Delhi,sedan,manual,1,white,69,petrol,2014,5.32,Honda-City
Bangalore,suv,automatic,1,brown,30,petrol,2021,7.95,Nissan-Magnite
Bangalore,hatchback,manual,1,red,68,diesel,2017,5.64,Hyundai-Grand i10
Chennai,sedan,manual,1,blue,102,diesel,2015,4.18,Hyundai-Xcent
Pune,hatchback,automatic,1,grey,30,petrol,2021,9.07,Honda-Jazz
Hyderabad,hatchback,manual,1,red,40,petrol,2022,4.49544,Renault-Kwid
Hyderabad,suv,automatic,1,maroon,42,diesel,2020,15.28,Kia-Seltos
Bangalore,hatchback,automatic,1,red,30,petrol,2016,4.00979,Maruti Suzuki-Alto K10
Hyderabad,suv,manual,1,blue,36,diesel,2019,9.49,Maruti Suzuki-S-Cross
Bangalore,hatchback,manual,1,red,5,petrol,2022,8.42,Hyundai-New i20
Pune,hatchback,manual,1,white,73,petrol,2011,2.36694,Hyundai-i10
Pune,sedan,automatic,1,white,89,diesel,2017,4.97,Tata-Zest
Delhi,muv,manual,1,SILKY SILV,52,petrol,2012,4.66,Maruti Suzuki-Ertiga
Bangalore,hatchback,automatic,1,orange,81,petrol,2016,6.3883,Maruti Suzuki-Baleno
Hyderabad,hatchback,manual,1,white,58,petrol,2016,2.19469,Datsun-Redi-GO
Hyderabad,sedan,manual,1,red,135,petrol,2014,3.39593,Hyundai-Xcent
Chennai,muv,automatic,1,silver,6,petrol,2023,15.66851,Maruti Suzuki-XL6
Hyderabad,hatchback,manual,2,grey,46,petrol,2016,5.39623,Honda-Jazz
Chennai,suv,manual,1,white,48,petrol,2018,10.99,Hyundai-Creta
